Name,Age,WS,Experience,WS_5_years,Predicted_WS_per_Season_in_5_Years
James Wiseman,22,2.1,4,6.699860122347018,6.699860122347018
Zeke Nnaji,23,1.2,4,6.166801252915415,6.166801252915415
Patrick Williams,22,1.2,4,6.249860122347018,6.249860122347018
LaMelo Ball,22,1.1,4,6.199860122347018,6.199860122347018
Jock Landale,28,2.3,3,6.475299039513041,6.475299039513041
Lindy Waters III,26,0.9,3,5.9130810111657315,5.9130810111657315
Chris Duarte,26,0.7,3,5.813081011165731,5.813081011165731
Jeff Dowtin,26,0.6,3,5.763081011165731,5.763081011165731
Matt Ryan,26,0.5,3,5.713081011165731,5.713081011165731
Trevelin Queen,26,0.2,3,5.563081011165731,5.563081011165731
Austin Reaves,25,5.9,3,8.487368468405554,8.487368468405554
Sam Hauser,26,4.9,3,7.9130810111657315,7.9130810111657315
Jose Alvarado,25,2.1,3,6.587368468405554,6.587368468405554
Micah Potter,25,0.3,3,5.6873684684055545,5.6873684684055545
Herbert Jones,25,6.3,3,8.687368468405554,8.687368468405554
Aaron Wiggins,25,3.7,3,7.387368468405555,7.387368468405555
Corey Kispert,24,2.1,3,6.665486353298041,6.665486353298041
Neemias Queta,24,1.8,3,6.515486353298042,6.515486353298042
Jericho Sims,25,1.5,3,6.287368468405554,6.287368468405554
Davion Mitchell,25,1.3,3,6.1873684684055545,6.1873684684055545
Sandro Mamukelashvili,24,1.0,3,6.115486353298041,6.115486353298041
Luka Garza,25,0.4,3,5.737368468405554,5.737368468405554
Trey Murphy III,23,5.4,3,8.397617459710219,8.397617459710219
Ayo Dosunmu,24,4.1,3,7.665486353298041,7.665486353298041
Quentin Grimes,23,1.3,3,6.347617459710219,6.347617459710219
Jared Butler,23,0.6,3,5.997617459710218,5.997617459710218
Vit Krejci,23,0.6,3,5.997617459710218,5.997617459710218
Dalano Banton,24,0.5,3,5.865486353298041,5.865486353298041
Kessler Edwards,23,0.5,3,5.9476174597102185,5.9476174597102185
Franz Wagner,22,6.4,3,8.983951376743375,8.983951376743375
Evan Mobley,22,5.5,3,8.533951376743374,8.533951376743374
Jalen Suggs,22,4.7,3,8.133951376743376,8.133951376743376
Scottie Barnes,22,4.3,3,7.933951376743375,7.933951376743375
Miles McBride,23,3.6,3,7.497617459710218,7.497617459710218
Santi Aldama,23,2.4,3,6.897617459710219,6.897617459710219
Trendon Watford,23,1.8,3,6.597617459710219,6.597617459710219
Tre Mann,22,1.2,3,6.383951376743375,6.383951376743375
Charles Bassey,23,0.7,3,6.047617459710218,6.047617459710218
Jeremiah Robinson-Earl,23,0.6,3,5.997617459710218,5.997617459710218
Justin Champagnie,22,0.3,3,5.933951376743376,5.933951376743376
Bones Hyland,23,0.0,3,5.6976174597102185,5.6976174597102185
Alperen Sengun,21,6.9,3,9.324684683755702,9.324684683755702
Jalen Johnson,22,3.8,3,7.683951376743375,7.683951376743375
Isaiah Jackson,22,3.3,3,7.433951376743375,7.433951376743375
Jalen Green,21,3.1,3,7.424684683755702,7.424684683755702
Day'Ron Sharpe,22,2.9,3,7.233951376743375,7.233951376743375
Cam Thomas,22,2.5,3,7.033951376743375,7.033951376743375
Moses Moody,21,2.4,3,7.074684683755702,7.074684683755702
Cade Cunningham,22,1.8,3,6.683951376743376,6.683951376743376
Ziaire Williams,22,0.2,3,5.883951376743375,5.883951376743375
Keon Johnson,21,0.1,3,5.924684683755702,5.924684683755702
Jonathan Kuminga,21,4.6,3,8.174684683755702,8.174684683755702
Josh Giddey,21,4.3,3,8.024684683755702,8.024684683755702
Jaden Springer,21,0.6,3,6.174684683755702,6.174684683755702
Nikola Jovic,20,1.9,2,7.068232805214788,7.068232805214788
Scotty Pippen Jr.,23,1.0,2,6.335157734096479,6.335157734096479
Patrick Baldwin Jr.,21,0.2,2,6.119193584462779,6.119193584462779
Wendell Moore Jr.,22,0.1,2,5.974904698762716,5.974904698762716
Simone Fontecchio,28,2.1,2,6.49775732826785,6.49775732826785
Collin Gillespie,24,0.4,2,5.949751580082747,5.949751580082747
Dru Smith,26,0.3,2,5.741192576218002,5.741192576218002
Jamal Cain,24,0.5,2,5.999751580082747,5.999751580082747
Stanley Umude,24,0.5,2,5.999751580082747,5.999751580082747
Jared Rhoden,24,0.3,2,5.899751580082747,5.899751580082747
Justin Minaya,24,0.1,2,5.799751580082747,5.799751580082747
Quenton Jackson,25,0.0,2,5.668492228518964,5.668492228518964
Keegan Murray,23,5.2,2,8.43515773409648,8.43515773409648
Keon Ellis,24,2.3,2,6.8997515800827465,6.8997515800827465
Andrew Nembhard,24,2.0,2,6.749751580082747,6.749751580082747
A.J. Green,24,1.1,2,6.299751580082747,6.299751580082747
Orlando Robinson,23,0.9,2,6.2851577340964795,6.2851577340964795
A.J. Lawson,23,0.2,2,5.935157734096479,5.935157734096479
Ochai Agbaji,23,0.1,2,5.885157734096479,5.885157734096479
Jalen Williams,22,7.3,2,9.574904698762715,9.574904698762715
Walker Kessler,22,4.1,2,7.974904698762716,7.974904698762716
Christian Braun,22,3.4,2,7.624904698762716,7.624904698762716
Julian Champagnie,22,1.8,2,6.824904698762716,6.824904698762716
Tari Eason,22,1.3,2,6.574904698762716,6.574904698762716
MarJon Beauchamp,23,0.7,2,6.185157734096479,6.185157734096479
Johnny Juzang,22,0.4,2,6.124904698762716,6.124904698762716
David Roddy,22,0.1,2,5.974904698762716,5.974904698762716
Chet Holmgren,21,8.9,2,10.46919358446278,10.46919358446278
Jabari Walker,21,2.9,2,7.469193584462779,7.469193584462779
Jaylin Williams,21,2.4,2,7.219193584462779,7.219193584462779
Mark Williams,22,2.1,2,6.974904698762716,6.974904698762716
Bennedict Mathurin,21,1.4,2,6.719193584462779,6.719193584462779
Dominick Barlow,20,1.1,2,6.668232805214788,6.668232805214788
Jake LaRavia,22,1.0,2,6.424904698762716,6.424904698762716
Dalen Terry,21,0.8,2,6.419193584462779,6.419193584462779
Jaden Ivey,21,0.5,2,6.269193584462779,6.269193584462779
Jaden Hardy,21,0.3,2,6.169193584462779,6.169193584462779
Ryan Rollins,21,0.3,2,6.169193584462779,6.169193584462779
Jabari Smith Jr.,20,5.6,2,8.918232805214789,8.918232805214789
Paolo Banchero,21,5.3,2,8.669193584462779,8.669193584462779
Dyson Daniels,20,2.9,2,7.568232805214788,7.568232805214788
Peyton Watson,21,2.5,2,7.269193584462779,7.269193584462779
Caleb Houstan,21,1.5,2,6.769193584462779,6.769193584462779
Jeremy Sochan,20,1.4,2,6.818232805214788,6.818232805214788
Blake Wesley,20,0.9,2,6.568232805214788,6.568232805214788
Max Christie,20,0.7,2,6.468232805214788,6.468232805214788
Bryce McGowens,21,0.6,2,6.319193584462779,6.319193584462779
Shaedon Sharpe,20,0.5,2,6.368232805214788,6.368232805214788
Ousmane Dieng,20,0.4,2,6.318232805214788,6.318232805214788
Josh Minott,21,0.4,2,6.219193584462779,6.219193584462779
Kendall Brown,20,0.1,2,6.168232805214788,6.168232805214788
Jalen Duren,20,4.8,2,8.518232805214788,8.518232805214788
Jaime Jaquez Jr.,22,4.0,1,8.073018706473864,8.073018706473864
Craig Porter Jr.,23,1.5,1,6.729716163119892,6.729716163119892
Andre Jackson Jr.,22,1.0,1,6.5730187064738645,6.5730187064738645
Duop Reath,27,2.4,1,6.849388904127254,6.849388904127254
Colin Castleton,23,0.2,1,6.079716163119891,6.079716163119891
Jermaine Samuels,25,0.2,1,5.906362562307742,5.906362562307742
Oscar Tshiebwe,24,0.2,1,5.990896961473081,5.990896961473081
Jordan Miller,24,0.1,1,5.940896961473081,5.940896961473081
Trayce Jackson-Davis,23,4.8,1,8.379716163119891,8.379716163119891
Toumani Camara,23,2.0,1,6.979716163119892,6.979716163119892
Trey Jemison,24,0.9,1,6.3408969614730815,6.3408969614730815
Kris Murray,23,0.7,1,6.329716163119891,6.329716163119891
Kobe Brown,24,0.5,1,6.140896961473081,6.140896961473081
Jalen Pickett,24,0.2,1,5.990896961473081,5.990896961473081
Drew Peterson,24,0.1,1,5.940896961473081,5.940896961473081
Jacob Toppin,23,0.1,1,6.0297161631198914,6.0297161631198914
D.J. Carton,23,0.0,1,5.979716163119892,5.979716163119892
Henri Drell,23,0.0,1,5.979716163119892,5.979716163119892
Adam Flagler,24,0.0,1,5.890896961473081,5.890896961473081
Jalen Wilson,23,1.1,1,6.5297161631198914,6.5297161631198914
Ricky Council IV,22,1.0,1,6.5730187064738645,6.5730187064738645
Marcus Sasser,23,0.9,1,6.429716163119892,6.429716163119892
Ben Sheppard,22,0.8,1,6.473018706473865,6.473018706473865
Tosan Evbuomwan,22,0.5,1,6.3230187064738645,6.3230187064738645
Adama Sanogo,21,0.2,1,6.2710103470328145,6.2710103470328145
Jordan Hawkins,21,1.3,1,6.821010347032815,6.821010347032815
Gui Santos,21,0.7,1,6.5210103470328145,6.5210103470328145
Olivier-Maxence Prosper,21,0.5,1,6.421010347032815,6.421010347032815
Julian Strawther,21,0.2,1,6.2710103470328145,6.2710103470328145
Amen Thompson,21,4.3,1,8.321010347032814,8.321010347032814
Brandin Podziemski,20,4.1,1,8.323904260227303,8.323904260227303
Ausar Thompson,21,1.8,1,7.071010347032815,7.071010347032815
Brandon Miller,21,0.8,1,6.571010347032815,6.571010347032815
Mouhamed Gueye,21,0.2,1,6.2710103470328145,6.2710103470328145
Tristan Vukcevic,20,0.1,1,6.3239042602273035,6.3239042602273035
Dereck Lively II,19,4.9,1,8.831921249476858,8.831921249476858
Cason Wallace,20,4.0,1,8.273904260227305,8.273904260227305
Victor Wembanyama,20,3.7,1,8.123904260227304,8.123904260227304
Anthony Black,20,1.6,1,7.0739042602273035,7.0739042602273035
Cam Whitmore,19,1.5,1,7.131921249476858,7.131921249476858
Taylor Hendricks,20,1.2,1,6.873904260227303,6.873904260227303
Noah Clowney,19,0.9,1,6.831921249476858,6.831921249476858
Bilal Coulibaly,19,0.4,1,6.581921249476858,6.581921249476858
Jarace Walker,20,0.4,1,6.473904260227304,6.473904260227304
Sidy Cissoko,19,0.3,1,6.531921249476858,6.531921249476858
Gradey Dick,20,0.3,1,6.423904260227304,6.423904260227304
Leonard Miller,20,0.3,1,6.423904260227304,6.423904260227304
Julian Phillips,20,0.2,1,6.373904260227303,6.373904260227303
Jordan Walsh,19,0.2,1,6.481921249476858,6.481921249476858
Chris Livingston,20,0.1,1,6.3239042602273035,6.3239042602273035
Jett Howard,20,0.0,1,6.273904260227304,6.273904260227304
