Name,Age_Adv,WS,Experience,Predicted_WS_5_Years
Tyler Herro,24,2.0,5,2.1566505358847374
Bol Bol,24,1.6,5,1.7253204287077901
Cam Reddish,24,0.6,5,0.6469951607654212
Paul Reed,24,5.1,4,5.49945886650608
Anthony Gill,31,0.4,4,0.290370636063681
Sam Merrill,27,2.8,4,2.5998442951443574
Jae'Sean Tate,28,1.8,4,1.5858998450836093
Haywood Highsmith,27,3.1,4,2.878399041052682
Payton Pritchard,26,6.1,4,5.954917317391401
Nick Richards,26,5.1,4,4.978701363720679
Obi Toppin,25,4.8,4,4.9228662273510935
Desmond Bane,25,3.1,4,3.179351105164248
Naji Marshall,26,2.6,4,2.5381614795438763
Malachi Flynn,25,0.5,4,0.5127985653490722
Chuma Okeke,25,0.3,4,0.30767913920944334
Immanuel Quickley,24,4.7,4,5.068128759329134
Saddiq Bey,24,3.5,4,3.7741384377982907
Isaiah Joe,24,3.5,4,3.7741384377982907
Tyrese Haliburton,23,9.0,4,10.228523829147775
Tre Jones,24,4.9,4,5.283793812917607
Aaron Nesmith,24,4.1,4,4.421133598563712
Jalen Smith,23,4.0,4,4.546010590732344
Cole Anthony,23,3.6,4,4.09140953165911
Devin Vassell,23,3.6,4,4.09140953165911
Precious Achiuwa,24,3.4,4,3.666305911004054
Tyrese Maxey,23,8.1,4,9.205671446232998
Anthony Edwards,22,7.5,4,9.022496391074275
Onyeka Okongwu,23,4.5,4,5.114261914573888
Jaden McDaniels,23,3.4,4,3.864109002122493
Deni Avdija,23,3.2,4,3.6368084725858756
Josh Green,23,2.2,4,2.5003058249027896
James Wiseman,22,2.1,4,2.5262989895007975
Zeke Nnaji,23,1.2,4,1.3638031772197032
Patrick Williams,22,1.2,4,1.443599422571884
LaMelo Ball,22,1.1,4,1.3232994706908938
Jock Landale,28,2.3,3,2.026427579829056
Lindy Waters III,26,0.9,3,0.8785943583036495
Chris Duarte,26,0.7,3,0.6833511675695052
Jeff Dowtin,26,0.6,3,0.585729572202433
Matt Ryan,26,0.5,3,0.48810797683536084
Trevelin Queen,26,0.2,3,0.19524319073414434
Austin Reaves,25,5.9,3,6.051023071119053
Sam Hauser,26,4.9,3,4.783458172986536
Jose Alvarado,25,2.1,3,2.1537539744661034
Micah Potter,25,0.3,3,0.30767913920944334
Herbert Jones,25,6.3,3,6.46126192339831
Aaron Wiggins,25,3.7,3,3.794709383583135
Corey Kispert,24,2.1,3,2.2644830626789747
Neemias Queta,24,1.8,3,1.9409854822962638
Jericho Sims,25,1.5,3,1.538395696047217
Davion Mitchell,25,1.3,3,1.333276269907588
Sandro Mamukelashvili,24,1.0,3,1.0783252679423687
Luka Garza,25,0.4,3,0.4102388522792578
Trey Murphy III,23,5.4,3,6.137114297488666
Ayo Dosunmu,24,4.1,3,4.421133598563712
Quentin Grimes,23,1.3,3,1.4774534419880119
Jared Butler,23,0.6,3,0.6819015886098516
Vit Krejci,23,0.6,3,0.6819015886098516
Dalano Banton,24,0.5,3,0.5391626339711844
Kessler Edwards,23,0.5,3,0.568251323841543
Franz Wagner,22,6.4,3,7.6991969203833825
Evan Mobley,22,5.5,3,6.616497353454469
Jalen Suggs,22,4.7,3,5.654097738406546
Scottie Barnes,22,4.3,3,5.172897930882584
Miles McBride,23,3.6,3,4.09140953165911
Santi Aldama,23,2.4,3,2.7276063544394065
Trendon Watford,23,1.8,3,2.045704765829555
Tre Mann,22,1.2,3,1.443599422571884
Charles Bassey,23,0.7,3,0.7955518533781603
Jeremiah Robinson-Earl,23,0.6,3,0.6819015886098516
Justin Champagnie,22,0.3,3,0.360899855642971
Bones Hyland,23,0.0,3,0.0
Alperen Sengun,21,6.9,3,8.846003492503304
Jalen Johnson,22,3.8,3,4.571398171477632
Isaiah Jackson,22,3.3,3,3.969898412072681
Jalen Green,21,3.1,3,3.974291424168151
Day'Ron Sharpe,22,2.9,3,3.48869860454872
Cam Thomas,22,2.5,3,3.007498797024758
Moses Moody,21,2.4,3,3.0768707800011486
Cade Cunningham,22,1.8,3,2.1653991338578265
Ziaire Williams,22,0.2,3,0.2405999037619807
Keon Johnson,21,0.1,3,0.12820294916671454
Jonathan Kuminga,21,4.6,3,5.897335661668867
Josh Giddey,21,4.3,3,5.512726814168724
Jaden Springer,21,0.6,3,0.7692176950002871
Nikola Jovic,20,1.9,2,2.622459171146597
Scotty Pippen Jr.,23,1.0,2,1.136502647683086
Patrick Baldwin Jr.,21,0.2,2,0.2564058983334291
Wendell Moore Jr.,22,0.1,2,0.12029995188099035
Simone Fontecchio,28,2.1,2,1.8502164859308774
Collin Gillespie,24,0.4,2,0.43133010717694753
Dru Smith,26,0.3,2,0.2928647861012165
Jamal Cain,24,0.5,2,0.5391626339711844
Stanley Umude,24,0.5,2,0.5391626339711844
Jared Rhoden,24,0.3,2,0.3234975803827106
Justin Minaya,24,0.1,2,0.10783252679423688
Quenton Jackson,25,0.0,2,0.0
Keegan Murray,23,5.2,2,5.9098137679520475
Keon Ellis,24,2.3,2,2.4801481162674484
Andrew Nembhard,24,2.0,2,2.1566505358847374
A.J. Green,24,1.1,2,1.1861577947366058
Orlando Robinson,23,0.9,2,1.0228523829147775
A.J. Lawson,23,0.2,2,0.22730052953661722
Ochai Agbaji,23,0.1,2,0.11365026476830861
Jalen Williams,22,7.3,2,8.781896487312295
Walker Kessler,22,4.1,2,4.932298027120603
Christian Braun,22,3.4,2,4.090198363953672
Julian Champagnie,22,1.8,2,2.1653991338578265
Tari Eason,22,1.3,2,1.5638993744528744
MarJon Beauchamp,23,0.7,2,0.7955518533781603
Johnny Juzang,22,0.4,2,0.4811998075239614
David Roddy,22,0.1,2,0.12029995188099035
Chet Holmgren,21,8.9,2,11.410062475837593
Jabari Walker,21,2.9,2,3.717885525834721
Jaylin Williams,21,2.4,2,3.0768707800011486
Mark Williams,22,2.1,2,2.5262989895007975
Bennedict Mathurin,21,1.4,2,1.7948412883340032
Dominick Barlow,20,1.1,2,1.5182658359269774
Jake LaRavia,22,1.0,2,1.2029995188099034
Dalen Terry,21,0.8,2,1.0256235933337163
Jaden Ivey,21,0.5,2,0.6410147458335727
Jaden Hardy,21,0.3,2,0.38460884750014357
Ryan Rollins,21,0.3,2,0.38460884750014357
Jabari Smith Jr.,20,5.6,2,7.729353346537338
Paolo Banchero,21,5.3,2,6.79475630583587
Dyson Daniels,20,2.9,2,4.002700840171122
Peyton Watson,21,2.5,2,3.205073729167863
Caleb Houstan,21,1.5,2,1.923044237500718
Jeremy Sochan,20,1.4,2,1.9323383366343345
Blake Wesley,20,0.9,2,1.2422175021220723
Max Christie,20,0.7,2,0.9661691683171673
Bryce McGowens,21,0.6,2,0.7692176950002871
Shaedon Sharpe,20,0.5,2,0.6901208345122624
Ousmane Dieng,20,0.4,2,0.5520966676098099
Josh Minott,21,0.4,2,0.5128117966668582
Kendall Brown,20,0.1,2,0.13802416690245248
Jalen Duren,20,4.8,2,6.6251600113177185
Jaime Jaquez Jr.,22,4.0,1,4.811998075239614
Craig Porter Jr.,23,1.5,1,1.704753971524629
Andre Jackson Jr.,22,1.0,1,1.2029995188099034
Duop Reath,27,2.4,1,2.2284379672665926
Colin Castleton,23,0.2,1,0.22730052953661722
Jermaine Samuels,25,0.2,1,0.2051194261396289
Oscar Tshiebwe,24,0.2,1,0.21566505358847377
Jordan Miller,24,0.1,1,0.10783252679423688
Trayce Jackson-Davis,23,4.8,1,5.455212708878813
Toumani Camara,23,2.0,1,2.273005295366172
Trey Jemison,24,0.9,1,0.9704927411481319
Kris Murray,23,0.7,1,0.7955518533781603
Kobe Brown,24,0.5,1,0.5391626339711844
Jalen Pickett,24,0.2,1,0.21566505358847377
Drew Peterson,24,0.1,1,0.10783252679423688
Jacob Toppin,23,0.1,1,0.11365026476830861
D.J. Carton,23,0.0,1,0.0
Henri Drell,23,0.0,1,0.0
Adam Flagler,24,0.0,1,0.0
Jalen Wilson,23,1.1,1,1.2501529124513948
Ricky Council IV,22,1.0,1,1.2029995188099034
Marcus Sasser,23,0.9,1,1.0228523829147775
Ben Sheppard,22,0.8,1,0.9623996150479228
Tosan Evbuomwan,22,0.5,1,0.6014997594049517
Adama Sanogo,21,0.2,1,0.2564058983334291
Jordan Hawkins,21,1.3,1,1.666638339167289
Gui Santos,21,0.7,1,0.8974206441670016
Olivier-Maxence Prosper,21,0.5,1,0.6410147458335727
Julian Strawther,21,0.2,1,0.2564058983334291
Amen Thompson,21,4.3,1,5.512726814168724
Brandin Podziemski,20,4.1,1,5.658990843000551
Ausar Thompson,21,1.8,1,2.3076530850008616
Brandon Miller,21,0.8,1,1.0256235933337163
Mouhamed Gueye,21,0.2,1,0.2564058983334291
Tristan Vukcevic,20,0.1,1,0.13802416690245248
Dereck Lively II,19,4.9,1,7.394098614063576
Cason Wallace,20,4.0,1,5.520966676098099
Victor Wembanyama,20,3.7,1,5.1068941753907415
Anthony Black,20,1.6,1,2.2083866704392396
Cam Whitmore,19,1.5,1,2.2634995757337477
Taylor Hendricks,20,1.2,1,1.6562900028294296
Noah Clowney,19,0.9,1,1.3580997454402484
Bilal Coulibaly,19,0.4,1,0.6035998868623327
Jarace Walker,20,0.4,1,0.5520966676098099
Sidy Cissoko,19,0.3,1,0.45269991514674945
Gradey Dick,20,0.3,1,0.4140725007073574
Leonard Miller,20,0.3,1,0.4140725007073574
Julian Phillips,20,0.2,1,0.27604833380490496
Jordan Walsh,19,0.2,1,0.30179994343116634
Chris Livingston,20,0.1,1,0.13802416690245248
Jett Howard,20,0.0,1,0.0
