Name,Age,WS,Experience,WS_5_years,Predicted_WS_per_Season_in_5_Years,Predicted_WS_5_Years
Giannis Antetokounmpo,29,13.2,11,11.097704222195778,11.097704222195778,9.01624311964315
Joe Ingles,36,2.6,10,5.601153027343506,5.601153027343506,1.9326838382238525
Dwight Powell,32,3.1,10,5.996030577029723,5.996030577029723,2.304353807113055
Jordan Clarkson,31,0.2,10,4.58723516893434,4.58723516893434,0.14866798755568097
Spencer Dinwiddie,30,3.6,10,6.330662121704139,6.330662121704139,2.676023776002258
Joel Embiid,29,7.5,10,8.326434038655037,8.326434038655037,5.575049533338037
Clint Capela,29,6.3,10,7.726434038655038,7.726434038655038,4.6830416080039505
Jusuf Nurkic,29,5.8,10,7.476434038655038,7.476434038655038,4.311371639114748
Kyle Anderson,30,4.5,10,6.780662121704139,6.780662121704139,3.345029720002822
Jerami Grant,29,2.7,10,5.926434038655039,5.926434038655039,2.007017832001693
Marcus Smart,29,0.2,10,4.676434038655038,4.676434038655038,0.14866798755568097
Julius Randle,29,3.8,10,6.476434038655038,6.476434038655038,2.8246917635579383
Andrew Wiggins,28,2.8,10,6.024678603583153,6.024678603583153,2.0813518257795334
Gary Harris,29,2.7,10,5.926434038655039,5.926434038655039,2.007017832001693
Zach LaVine,28,1.5,10,5.3746786035831535,5.3746786035831535,1.1150099066676074
Aaron Gordon,28,7.1,10,8.174678603583153,8.174678603583153,5.277713558226674
Larry Nance Jr.,31,4.1,9,6.616702608482199,6.616702608482199,3.2718473942604227
Kelly Oubre Jr.,28,3.0,9,6.209685024944608,6.209685024944608,2.394034678727139
T.J. McConnell,31,3.9,9,6.516702608482199,6.516702608482199,3.1122450823452805
Delon Wright,31,1.7,9,5.416702608482199,5.416702608482199,1.3566196512787123
Norman Powell,30,4.1,9,6.661889454969123,6.661889454969123,3.2718473942604227
Pat Connaughton,31,2.8,9,5.9667026084821995,5.9667026084821995,2.2344323668119963
Terry Rozier,29,3.9,9,6.609506649814592,6.609506649814592,3.1122450823452805
Cameron Payne,29,2.4,9,5.859506649814592,5.859506649814592,1.915227742981711
Josh Richardson,30,2.1,9,5.661889454969123,5.661889454969123,1.6758242751089976
Richaun Holmes,30,1.3,9,5.261889454969124,5.261889454969124,1.0374150274484268
Nikola Jokic,28,17.0,9,13.209685024944609,13.209685024944609,13.566196512787123
Kristaps Porzingis,28,7.9,9,8.659685024944608,8.659685024944608,6.304291320648133
Bobby Portis,28,4.7,9,7.059685024944608,7.059685024944608,3.750654330005851
Karl-Anthony Towns,28,6.3,9,7.859685024944607,7.859685024944607,5.027472825326992
Myles Turner,27,5.8,9,7.662560737045352,7.662560737045352,4.628467045539136
D'Angelo Russell,27,5.1,9,7.312560737045351,7.312560737045351,4.069858953836135
Tyus Jones,27,4.5,9,7.0125607370453515,7.0125607370453515,3.5910520180907084
Kevon Looney,27,4.0,9,6.7625607370453515,6.7625607370453515,3.192046238302852
Trey Lyles,28,2.4,9,5.909685024944608,5.909685024944608,1.915227742981711
Devin Booker,27,9.2,9,9.362560737045351,9.362560737045351,7.341706348096559
Derrick Jones Jr.,26,3.1,8,6.462266536274472,6.462266536274472,2.6319318427146445
Dario Saric,29,2.8,8,6.147132342865026,6.147132342865026,2.3772287611616143
Buddy Hield,31,3.5,8,6.400549213436164,6.400549213436164,2.9715359514520174
Malcolm Brogdon,31,2.6,8,5.9505492134361635,5.9505492134361635,2.2074267067929276
Dorian Finney-Smith,30,2.6,8,5.997581337817657,5.997581337817657,2.2074267067929276
Georges Niang,30,2.4,8,5.897581337817657,5.897581337817657,2.0376246524242405
Gary Payton II,31,1.8,8,5.550549213436164,5.550549213436164,1.5282184893181807
Fred VanVleet,29,8.4,8,8.947132342865025,8.947132342865025,7.131686283484843
Pascal Siakam,29,6.9,8,8.197132342865025,8.197132342865025,5.858170875719693
Caris LeVert,29,3.6,8,6.547132342865026,6.547132342865026,3.0564369786363614
Kris Dunn,29,2.0,8,5.747132342865026,5.747132342865026,1.6980205436868672
Taurean Prince,29,1.9,8,5.697132342865026,5.697132342865026,1.6131195165025238
Dante Exum,28,2.9,8,6.249336295017747,6.249336295017747,2.4621297883459574
Domantas Sabonis,27,12.6,8,11.154332673653908,11.154332673653908,10.697529425227264
Jakob Poeltl,28,3.8,8,6.699336295017746,6.699336295017746,3.2262390330050477
Christian Wood,28,1.2,8,5.399336295017746,5.399336295017746,1.0188123262121203
Ben Simmons,27,1.0,8,5.354332673653908,5.354332673653908,0.8490102718434336
Ivica Zubac,26,6.8,8,8.312266536274471,8.312266536274471,5.773269848535349
Jaylen Brown,27,5.9,8,7.804332673653908,7.804332673653908,5.009160603876259
Jamal Murray,26,5.9,8,7.862266536274472,7.862266536274472,5.009160603876259
Dejounte Murray,27,4.9,8,7.304332673653908,7.304332673653908,4.160150332032825
Malik Beasley,27,3.5,8,6.604332673653908,6.604332673653908,2.9715359514520174
Brandon Ingram,26,5.1,8,7.462266536274472,7.462266536274472,4.329952386401511
Bogdan Bogdanovic,31,3.9,7,6.688986629744343,6.688986629744343,3.5019922603966402
Torrey Craig,33,1.9,7,5.598363685210298,5.598363685210298,1.7060987935265683
Daniel Theis,31,2.5,7,5.988986629744343,5.988986629744343,2.24486683358759
Maxi Kleber,32,1.4,7,5.392499293174129,5.392499293174129,1.2571254268090502
Royce O'Neale,30,3.4,7,6.4879525643277365,6.4879525643277365,3.053018893679122
Chris Boucher,31,1.7,7,5.588986629744342,5.588986629744342,1.526509446839561
Derrick White,29,8.5,7,9.089529146397812,9.089529146397812,7.632547234197806
Alex Caruso,29,4.9,7,7.289529146397811,7.289529146397811,4.399938993831677
Josh Hart,28,5.7,7,7.74385376508595,7.74385376508595,5.118296380579705
Luke Kornet,28,5.1,7,7.443853765085949,7.443853765085949,4.579528340518683
Monte Morris,28,1.2,7,5.493853765085949,5.493853765085949,1.077536080122043
Kyle Kuzma,28,0.2,7,4.993853765085949,4.993853765085949,0.1795893466870072
Dillon Brooks,28,2.7,7,6.24385376508595,6.24385376508595,2.424456180274597
Luke Kennard,27,2.1,7,6.001069312462601,6.001069312462601,1.8856881402135757
Bam Adebayo,26,7.2,7,8.611324350571062,8.611324350571062,6.465216480732259
Donovan Mitchell,27,6.4,7,8.151069312462601,8.151069312462601,5.746859093984231
Lauri Markkanen,26,6.2,7,8.111324350571062,8.111324350571062,5.567269747297224
OG Anunoby,26,2.6,7,6.311324350571062,6.311324350571062,2.3346615069310936
Thomas Bryant,26,1.6,7,5.811324350571062,5.811324350571062,1.4367147734960577
Jarrett Allen,25,10.7,7,10.42477328227717,10.42477328227717,9.608030047754884
Jayson Tatum,25,10.4,7,10.27477328227717,10.27477328227717,9.338646027724375
De'Aaron Fox,26,6.5,7,8.261324350571062,8.261324350571062,5.836653767327734
John Collins,26,4.4,7,7.211324350571062,7.211324350571062,3.9509656271141584
Jonathan Isaac,26,3.6,7,6.811324350571062,6.811324350571062,3.2326082403661296
Malik Monk,25,3.5,7,6.824773282277171,6.824773282277171,3.1428135670226256
Zach Collins,26,1.8,7,5.911324350571062,5.911324350571062,1.6163041201830648
Wendell Carter Jr.,24,4.4,6,7.451122800087135,7.451122800087135,4.163597877294071
Jaren Jackson Jr.,24,3.0,6,6.751122800087135,6.751122800087135,2.838816734518685
Gary Trent Jr.,25,1.7,6,6.031670386553248,6.031670386553248,1.6086628162272547
Duncan Robinson,29,3.6,6,6.736923046516402,6.736923046516402,3.4065800814224216
Kenrich Williams,29,2.5,6,6.1869230465164025,6.1869230465164025,2.365680612098904
Devonte' Graham,28,0.1,6,5.043466833945032,5.043466833945032,0.09462722448395618
Grayson Allen,28,6.9,6,8.443466833945031,8.443466833945031,6.529278489392976
Keita Bates-Diop,28,1.3,6,5.643466833945032,5.643466833945032,1.23015391829143
Jevon Carter,28,0.2,6,5.0934668339450315,5.0934668339450315,0.18925444896791235
Jalen Brunson,27,11.2,6,10.653003556809582,10.653003556809582,10.598249142203091
Donte DiVincenzo,27,6.6,6,8.353003556809583,8.353003556809583,6.245396815941106
Moritz Wagner,26,5.6,6,7.915685375422958,7.915685375422958,5.2991245711015456
Mikal Bridges,27,4.2,6,7.1530035568095816,7.1530035568095816,3.974343428326159
Drew Eubanks,26,3.1,6,6.665685375422958,6.665685375422958,2.9334439590026413
Aaron Holiday,27,2.5,6,6.303003556809582,6.303003556809582,2.365680612098904
Svi Mykhailiuk,26,0.9,6,5.565685375422959,5.565685375422959,0.8516450203556054
Shake Milton,27,0.6,6,5.353003556809582,5.353003556809582,0.567763346903737
Shai Gilgeous-Alexander,25,14.6,6,12.481670386553247,12.481670386553247,13.815574774657598
Isaiah Hartenstein,25,8.1,6,9.231670386553247,9.231670386553247,7.664805183200449
Michael Porter Jr.,25,6.2,6,8.281670386553248,8.281670386553248,5.866887918005283
Deandre Ayton,25,3.9,6,7.131670386553249,7.131670386553249,3.6904617548742906
Kevin Huerter,25,2.9,6,6.631670386553249,6.631670386553249,2.7441895100347287
Mitchell Robinson,25,2.5,6,6.4316703865532485,6.4316703865532485,2.365680612098904
De'Anthony Melton,25,2.1,6,6.231670386553248,6.231670386553248,1.9871717141630796
Robert Williams,26,0.4,6,5.315685375422959,5.315685375422959,0.3785088979358247
Luka Doncic,24,12.0,6,11.251122800087137,11.251122800087137,11.35526693807474
Collin Sexton,25,5.5,6,7.931670386553248,7.931670386553248,5.20449734661759
Trae Young,25,4.6,6,7.481670386553248,7.481670386553248,4.352852326261983
Marvin Bagley III,24,2.7,6,6.6011228000871345,6.6011228000871345,2.554935061066817
Anfernee Simons,24,2.2,6,6.3511228000871345,6.3511228000871345,2.0817989386470357
Josh Okogie,25,2.1,6,6.231670386553248,6.231670386553248,1.9871717141630796
Jarred Vanderbilt,24,1.1,6,5.801122800087135,5.801122800087135,1.0408994693235178
RJ Barrett,23,2.9,5,6.892424762183762,6.892424762183762,2.886732894791779
Javonte Green,30,0.9,5,5.433631790160899,5.433631790160899,0.8958826225215867
Max Strus,27,3.9,5,7.110376673792873,7.110376673792873,3.8821580309268753
Cameron Johnson,27,3.3,5,6.810376673792872,6.810376673792872,3.2849029492458173
Jordan McLaughlin,27,2.5,5,6.4103766737928725,6.4103766737928725,2.4885628403377407
Caleb Martin,28,2.4,5,6.298413170423407,6.298413170423407,2.389020326724231
John Konchar,27,2.2,5,6.260376673792873,6.260376673792873,2.1899352994972117
Terance Mann,27,4.2,5,7.260376673792873,7.260376673792873,4.180785571767404
Amir Coffey,26,2.6,5,6.525594571830431,6.525594571830431,2.58810535395125
Dean Wade,27,2.5,5,6.4103766737928725,6.4103766737928725,2.4885628403377407
Matisse Thybulle,26,2.2,5,6.325594571830431,6.325594571830431,2.1899352994972117
Garrison Mathews,27,1.6,5,5.960376673792872,5.960376673792872,1.592680217816154
Brandon Clarke,27,0.3,5,5.310376673792873,5.310376673792873,0.2986275408405289
Ty Jerome,26,0.0,5,5.225594571830431,5.225594571830431,0.0
Rui Hachimura,25,4.1,5,7.344228752772791,7.344228752772791,4.081243058153895
Miles Bridges,25,2.2,5,6.394228752772792,6.394228752772792,2.1899352994972117
De'Andre Hunter,26,2.2,5,6.325594571830431,6.325594571830431,2.1899352994972117
P.J. Washington,25,1.9,5,6.244228752772791,6.244228752772791,1.8913077586566829
Bruno Fernando,25,1.5,5,6.044228752772791,6.044228752772791,1.4931377042026444
Daniel Gafford,25,7.8,5,9.19422875277279,9.19422875277279,7.764316061853751
Nic Claxton,24,6.7,5,8.716447317504022,8.716447317504022,6.669348412105145
Naz Reid,24,4.9,5,7.816447317504021,7.816447317504021,4.877583167061972
Luguentz Dort,24,4.6,5,7.666447317504021,7.666447317504021,4.578955626221442
Nickeil Alexander-Walker,25,4.3,5,7.444228752772791,7.444228752772791,4.280328085380914
Goga Bitadze,24,3.7,5,7.216447317504022,7.216447317504022,3.6830730036998562
Grant Williams,25,2.6,5,6.594228752772791,6.594228752772791,2.58810535395125
Ja Morant,24,0.8,5,5.766447317504022,5.766447317504022,0.796340108908077
Zion Williamson,23,7.5,5,9.192424762183762,9.192424762183762,7.465688521013222
Coby White,23,4.7,5,7.792424762183762,7.792424762183762,4.678498139834952
Keldon Johnson,24,3.0,5,6.866447317504021,6.866447317504021,2.9862754084052887
Darius Garland,24,2.7,5,6.716447317504022,6.716447317504022,2.6876478675647597
Jaxson Hayes,23,2.5,5,6.692424762183762,6.692424762183762,2.4885628403377407
Tyler Herro,24,2.0,5,6.366447317504021,6.366447317504021,1.9908502722701924
Bol Bol,24,1.6,5,6.166447317504021,6.166447317504021,1.592680217816154
Cam Reddish,24,0.6,5,5.666447317504021,5.666447317504021,0.5972550816810578
Paul Reed,24,5.1,4,8.037811613174537,8.037811613174537,5.339592165327658
Anthony Gill,31,0.4,4,5.234078257422878,5.234078257422878,0.4187915423786399
Sam Merrill,27,2.8,4,6.673438523353855,6.673438523353855,2.931540796650479
Jae'Sean Tate,28,1.8,4,6.108938940560209,6.108938940560209,1.8845619407038794
Haywood Highsmith,27,3.1,4,6.823438523353855,6.823438523353855,3.2456344534344588
Payton Pritchard,26,6.1,4,8.391305591203484,8.391305591203484,6.386571021274258
Nick Richards,26,5.1,4,7.8913055912034835,7.8913055912034835,5.339592165327658
Obi Toppin,25,4.8,4,7.812705923343186,7.812705923343186,5.025498508543678
Desmond Bane,25,3.1,4,6.9627059233431865,6.9627059233431865,3.2456344534344588
Naji Marshall,26,2.6,4,6.6413055912034835,6.6413055912034835,2.722145025461159
Malachi Flynn,25,0.5,4,5.662705923343187,5.662705923343187,0.5234894279732999
Chuma Okeke,25,0.3,4,5.562705923343187,5.562705923343187,0.3140936567839799
Immanuel Quickley,24,4.7,4,7.837811613174536,7.837811613174536,4.920800622949018
Saddiq Bey,24,3.5,4,7.237811613174536,7.237811613174536,3.6644259958130987
Isaiah Joe,24,3.5,4,7.237811613174536,7.237811613174536,3.6644259958130987
Tyrese Haliburton,23,9.0,4,10.066801252915416,10.066801252915416,9.422809703519397
Tre Jones,24,4.9,4,7.937811613174536,7.937811613174536,5.1301963941383395
Aaron Nesmith,24,4.1,4,7.537811613174536,7.537811613174536,4.292613309381059
Jalen Smith,23,4.0,4,7.566801252915416,7.566801252915416,4.187915423786399
Cole Anthony,23,3.6,4,7.366801252915415,7.366801252915415,3.769123881407759
Devin Vassell,23,3.6,4,7.366801252915415,7.366801252915415,3.769123881407759
Precious Achiuwa,24,3.4,4,7.187811613174536,7.187811613174536,3.5597281102184386
Tyrese Maxey,23,8.1,4,9.616801252915415,9.616801252915415,8.480528733167457
Anthony Edwards,22,7.5,4,9.399860122347018,9.399860122347018,7.852341419599497
Onyeka Okongwu,23,4.5,4,7.816801252915416,7.816801252915416,4.711404851759698
Jaden McDaniels,23,3.4,4,7.266801252915416,7.266801252915416,3.5597281102184386
Deni Avdija,23,3.2,4,7.166801252915416,7.166801252915416,3.3503323390291193
Josh Green,23,2.2,4,6.666801252915416,6.666801252915416,2.3033534830825193
James Wiseman,22,2.1,4,6.699860122347018,6.699860122347018,2.198655597487859
Zeke Nnaji,23,1.2,4,6.166801252915415,6.166801252915415,1.2563746271359195
Patrick Williams,22,1.2,4,6.249860122347018,6.249860122347018,1.2563746271359195
LaMelo Ball,22,1.1,4,6.199860122347018,6.199860122347018,1.1516767415412597
Jock Landale,28,2.3,3,6.475299039513041,6.475299039513041,2.5364983798783194
Lindy Waters III,26,0.9,3,5.9130810111657315,5.9130810111657315,0.9925428443002121
Chris Duarte,26,0.7,3,5.813081011165731,5.813081011165731,0.7719777677890538
Jeff Dowtin,26,0.6,3,5.763081011165731,5.763081011165731,0.6616952295334747
Matt Ryan,26,0.5,3,5.713081011165731,5.713081011165731,0.5514126912778956
Trevelin Queen,26,0.2,3,5.563081011165731,5.563081011165731,0.22056507651115828
Austin Reaves,25,5.9,3,8.487368468405554,8.487368468405554,6.506669757079169
Sam Hauser,26,4.9,3,7.9130810111657315,7.9130810111657315,5.403844374523378
Jose Alvarado,25,2.1,3,6.587368468405554,6.587368468405554,2.315933303367162
Micah Potter,25,0.3,3,5.6873684684055545,5.6873684684055545,0.33084761476673735
Herbert Jones,25,6.3,3,8.687368468405554,8.687368468405554,6.947799910101485
Aaron Wiggins,25,3.7,3,7.387368468405555,7.387368468405555,4.080453915456427
Corey Kispert,24,2.1,3,6.665486353298041,6.665486353298041,2.315933303367162
Neemias Queta,24,1.8,3,6.515486353298042,6.515486353298042,1.9850856886004242
Jericho Sims,25,1.5,3,6.287368468405554,6.287368468405554,1.6542380738336868
Davion Mitchell,25,1.3,3,6.1873684684055545,6.1873684684055545,1.4336729973225288
Sandro Mamukelashvili,24,1.0,3,6.115486353298041,6.115486353298041,1.1028253825557912
Luka Garza,25,0.4,3,5.737368468405554,5.737368468405554,0.44113015302231656
Trey Murphy III,23,5.4,3,8.397617459710219,8.397617459710219,5.955257065801273
Ayo Dosunmu,24,4.1,3,7.665486353298041,7.665486353298041,4.521584068478743
Quentin Grimes,23,1.3,3,6.347617459710219,6.347617459710219,1.4336729973225288
Jared Butler,23,0.6,3,5.997617459710218,5.997617459710218,0.6616952295334747
Vit Krejci,23,0.6,3,5.997617459710218,5.997617459710218,0.6616952295334747
Dalano Banton,24,0.5,3,5.865486353298041,5.865486353298041,0.5514126912778956
Kessler Edwards,23,0.5,3,5.9476174597102185,5.9476174597102185,0.5514126912778956
Franz Wagner,22,6.4,3,8.983951376743375,8.983951376743375,7.058082448357065
Evan Mobley,22,5.5,3,8.533951376743374,8.533951376743374,6.065539604056851
Jalen Suggs,22,4.7,3,8.133951376743376,8.133951376743376,5.183279298012219
Scottie Barnes,22,4.3,3,7.933951376743375,7.933951376743375,4.742149144989902
Miles McBride,23,3.6,3,7.497617459710218,7.497617459710218,3.9701713772008485
Santi Aldama,23,2.4,3,6.897617459710219,6.897617459710219,2.646780918133899
Trendon Watford,23,1.8,3,6.597617459710219,6.597617459710219,1.9850856886004242
Tre Mann,22,1.2,3,6.383951376743375,6.383951376743375,1.3233904590669494
Charles Bassey,23,0.7,3,6.047617459710218,6.047617459710218,0.7719777677890538
Jeremiah Robinson-Earl,23,0.6,3,5.997617459710218,5.997617459710218,0.6616952295334747
Justin Champagnie,22,0.3,3,5.933951376743376,5.933951376743376,0.33084761476673735
Bones Hyland,23,0.0,3,5.6976174597102185,5.6976174597102185,0.0
Alperen Sengun,21,6.9,3,9.324684683755702,9.324684683755702,7.6094951396349595
Jalen Johnson,22,3.8,3,7.683951376743375,7.683951376743375,4.190736453712007
Isaiah Jackson,22,3.3,3,7.433951376743375,7.433951376743375,3.639323762434111
Jalen Green,21,3.1,3,7.424684683755702,7.424684683755702,3.4187586859229526
Day'Ron Sharpe,22,2.9,3,7.233951376743375,7.233951376743375,3.1981936094117946
Cam Thomas,22,2.5,3,7.033951376743375,7.033951376743375,2.7570634563894783
Moses Moody,21,2.4,3,7.074684683755702,7.074684683755702,2.646780918133899
Cade Cunningham,22,1.8,3,6.683951376743376,6.683951376743376,1.9850856886004242
Ziaire Williams,22,0.2,3,5.883951376743375,5.883951376743375,0.22056507651115828
Keon Johnson,21,0.1,3,5.924684683755702,5.924684683755702,0.11028253825557914
Jonathan Kuminga,21,4.6,3,8.174684683755702,8.174684683755702,5.072996759756639
Josh Giddey,21,4.3,3,8.024684683755702,8.024684683755702,4.742149144989902
Jaden Springer,21,0.6,3,6.174684683755702,6.174684683755702,0.6616952295334747
Nikola Jovic,20,1.9,2,7.068232805214788,7.068232805214788,2.2143419642474633
Scotty Pippen Jr.,23,1.0,2,6.335157734096479,6.335157734096479,1.1654431390776123
Patrick Baldwin Jr.,21,0.2,2,6.119193584462779,6.119193584462779,0.23308862781552245
Wendell Moore Jr.,22,0.1,2,5.974904698762716,5.974904698762716,0.11654431390776122
Simone Fontecchio,28,2.1,2,6.49775732826785,6.49775732826785,2.447430592062986
Collin Gillespie,24,0.4,2,5.949751580082747,5.949751580082747,0.4661772556310449
Dru Smith,26,0.3,2,5.741192576218002,5.741192576218002,0.3496329417232837
Jamal Cain,24,0.5,2,5.999751580082747,5.999751580082747,0.5827215695388062
Stanley Umude,24,0.5,2,5.999751580082747,5.999751580082747,0.5827215695388062
Jared Rhoden,24,0.3,2,5.899751580082747,5.899751580082747,0.3496329417232837
Justin Minaya,24,0.1,2,5.799751580082747,5.799751580082747,0.11654431390776122
Quenton Jackson,25,0.0,2,5.668492228518964,5.668492228518964,0.0
Keegan Murray,23,5.2,2,8.43515773409648,8.43515773409648,6.060304323203583
Keon Ellis,24,2.3,2,6.8997515800827465,6.8997515800827465,2.6805192198785077
Andrew Nembhard,24,2.0,2,6.749751580082747,6.749751580082747,2.3308862781552246
A.J. Green,24,1.1,2,6.299751580082747,6.299751580082747,1.2819874529853736
Orlando Robinson,23,0.9,2,6.2851577340964795,6.2851577340964795,1.048898825169851
A.J. Lawson,23,0.2,2,5.935157734096479,5.935157734096479,0.23308862781552245
Ochai Agbaji,23,0.1,2,5.885157734096479,5.885157734096479,0.11654431390776122
Jalen Williams,22,7.3,2,9.574904698762715,9.574904698762715,8.50773491526657
Walker Kessler,22,4.1,2,7.974904698762716,7.974904698762716,4.77831687021821
Christian Braun,22,3.4,2,7.624904698762716,7.624904698762716,3.962506672863882
Julian Champagnie,22,1.8,2,6.824904698762716,6.824904698762716,2.097797650339702
Tari Eason,22,1.3,2,6.574904698762716,6.574904698762716,1.5150760808008958
MarJon Beauchamp,23,0.7,2,6.185157734096479,6.185157734096479,0.8158101973543286
Johnny Juzang,22,0.4,2,6.124904698762716,6.124904698762716,0.4661772556310449
David Roddy,22,0.1,2,5.974904698762716,5.974904698762716,0.11654431390776122
Chet Holmgren,21,8.9,2,10.46919358446278,10.46919358446278,10.37244393779075
Jabari Walker,21,2.9,2,7.469193584462779,7.469193584462779,3.379785103325075
Jaylin Williams,21,2.4,2,7.219193584462779,7.219193584462779,2.7970635337862695
Mark Williams,22,2.1,2,6.974904698762716,6.974904698762716,2.447430592062986
Bennedict Mathurin,21,1.4,2,6.719193584462779,6.719193584462779,1.6316203947086572
Dominick Barlow,20,1.1,2,6.668232805214788,6.668232805214788,1.2819874529853736
Jake LaRavia,22,1.0,2,6.424904698762716,6.424904698762716,1.1654431390776123
Dalen Terry,21,0.8,2,6.419193584462779,6.419193584462779,0.9323545112620898
Jaden Ivey,21,0.5,2,6.269193584462779,6.269193584462779,0.5827215695388062
Jaden Hardy,21,0.3,2,6.169193584462779,6.169193584462779,0.3496329417232837
Ryan Rollins,21,0.3,2,6.169193584462779,6.169193584462779,0.3496329417232837
Jabari Smith Jr.,20,5.6,2,8.918232805214789,8.918232805214789,6.526481578834629
Paolo Banchero,21,5.3,2,8.669193584462779,8.669193584462779,6.176848637111346
Dyson Daniels,20,2.9,2,7.568232805214788,7.568232805214788,3.379785103325075
Peyton Watson,21,2.5,2,7.269193584462779,7.269193584462779,2.913607847694031
Caleb Houstan,21,1.5,2,6.769193584462779,6.769193584462779,1.7481647086164185
Jeremy Sochan,20,1.4,2,6.818232805214788,6.818232805214788,1.6316203947086572
Blake Wesley,20,0.9,2,6.568232805214788,6.568232805214788,1.048898825169851
Max Christie,20,0.7,2,6.468232805214788,6.468232805214788,0.8158101973543286
Bryce McGowens,21,0.6,2,6.319193584462779,6.319193584462779,0.6992658834465674
Shaedon Sharpe,20,0.5,2,6.368232805214788,6.368232805214788,0.5827215695388062
Ousmane Dieng,20,0.4,2,6.318232805214788,6.318232805214788,0.4661772556310449
Josh Minott,21,0.4,2,6.219193584462779,6.219193584462779,0.4661772556310449
Kendall Brown,20,0.1,2,6.168232805214788,6.168232805214788,0.11654431390776122
